rdkit_canonical_smiles,scaffold,organism_species,unit_normalized,compound_ids,measurement_count,activity_value_median,activity_value_min,activity_value_max,label_log10,source_level,confidence,reference_count,representative_reference,sample_weight,oof_prediction_log10_mic_ug_ml,oof_fold,residual
CCCCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,CCCCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,Acinetobacter baumannii,μg/mL,CHEMBL3355087,2,8.25,6.5,10.0,0.9164539485499251,B,high,1,ChEMBL | In vitro and in vivo antibacterial evaluation and mechanistic study of ornithine based small cationic lipopeptides against antibiotic resistant clinical isolates. | DOI:10.1016/j.ejmech.2014.06.039,1.0,1.137591383005342,4,0.22113743445541678
CCCCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,CCCCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,Acinetobacter baumannii,μg/mL,CHEMBL3355084,2,4.75,4.0,5.5,0.6766936096248666,B,high,1,ChEMBL | In vitro and in vivo antibacterial evaluation and mechanistic study of ornithine based small cationic lipopeptides against antibiotic resistant clinical isolates. | DOI:10.1016/j.ejmech.2014.06.039,1.0,1.265689483646823,3,0.5889958740219565
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)O,CCCCCCCCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)O,Acinetobacter baumannii,μg/mL,CHEMBL1652131,1,128.0,128.0,128.0,2.1072099696478683,B,high,1,ChEMBL | Antibacterial activity of ultrashort cationic lipo-beta-peptides. | DOI:10.1128/aac.01100-08,1.0,1.4039560978363292,2,-0.7032538718115391
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)NCC(=O)NCC(=O)N[C@H](CCCCN)C(=O)O,CCCCCCCCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)NCC(=O)NCC(=O)N[C@H](CCCCN)C(=O)O,Acinetobacter baumannii,μg/mL,CHEMBL1652135,1,64.0,64.0,64.0,1.806179973983887,B,high,1,ChEMBL | Antibacterial activity of ultrashort cationic lipo-beta-peptides. | DOI:10.1128/aac.01100-08,1.0,1.4785705369460305,1,-0.3276094370378566
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)O,CCCCCCCCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)O,Acinetobacter baumannii,μg/mL,CHEMBL1652133,1,128.0,128.0,128.0,2.1072099696478683,B,high,1,ChEMBL | Antibacterial activity of ultrashort cationic lipo-beta-peptides. | DOI:10.1128/aac.01100-08,1.0,1.2871443322123661,0,-0.8200656374355022
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](CCCCN)C(=O)O,CCCCCCCCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N[C@@H](CCCCN)C(=O)O,Acinetobacter baumannii,μg/mL,CHEMBL1652137,1,128.0,128.0,128.0,2.1072099696478683,B,high,1,ChEMBL | Antibacterial activity of ultrashort cationic lipo-beta-peptides. | DOI:10.1128/aac.01100-08,1.0,1.532506182882096,4,-0.5747037867657723
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O,CCCCCCCCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O,Acinetobacter baumannii,μg/mL,CHEMBL1652132,1,256.0,256.0,256.0,2.4082399653118496,B,high,1,ChEMBL | Antibacterial activity of ultrashort cationic lipo-beta-peptides. | DOI:10.1128/aac.01100-08,1.0,1.3691034215170532,3,-1.0391365437947964
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O,CCCCCCCCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O,Acinetobacter baumannii,μg/mL,CHEMBL1652136,1,256.0,256.0,256.0,2.4082399653118496,B,high,1,ChEMBL | Antibacterial activity of ultrashort cationic lipo-beta-peptides. | DOI:10.1128/aac.01100-08,1.0,1.4039560978363292,2,-1.0042838674755203
CCCCCCCCCCCCCCCC(=O)N[C@H](CCCN)CC(=O)NCC(=O)NCC(=O)N[C@H](CCCN)CC(=O)O,CCCCCCCCCCCCCCCC(=O)N[C@H](CCCN)CC(=O)NCC(=O)NCC(=O)N[C@H](CCCN)CC(=O)O,Acinetobacter baumannii,μg/mL,CHEMBL1652139,1,128.0,128.0,128.0,2.1072099696478683,B,high,1,ChEMBL | Antibacterial activity of ultrashort cationic lipo-beta-peptides. | DOI:10.1128/aac.01100-08,1.0,1.2788640430625928,1,-0.8283459265852755
CCCCCCCCCCCCCCCC(=O)N[C@H](CCCN)CC(=O)NCCC(=O)NCCC(=O)N[C@H](CCCN)CC(=O)O,CCCCCCCCCCCCCCCC(=O)N[C@H](CCCN)CC(=O)NCCC(=O)NCCC(=O)N[C@H](CCCN)CC(=O)O,Acinetobacter baumannii,μg/mL,CHEMBL1652141,1,256.0,256.0,256.0,2.4082399653118496,B,high,1,ChEMBL | Antibacterial activity of ultrashort cationic lipo-beta-peptides. | DOI:10.1128/aac.01100-08,1.0,1.2587495443378727,0,-1.149490420973977
CCCCCCCCCCCCCCCC(=O)N[C@H](CCCN)CC(=O)N[C@H](CCCN)CC(=O)N[C@H](CCCN)CC(=O)N[C@H](CCCN)CC(=O)O,CCCCCCCCCCCCCCCC(=O)N[C@H](CCCN)CC(=O)N[C@H](CCCN)CC(=O)N[C@H](CCCN)CC(=O)N[C@H](CCCN)CC(=O)O,Acinetobacter baumannii,μg/mL,CHEMBL1652140,1,256.0,256.0,256.0,2.4082399653118496,B,high,1,ChEMBL | Antibacterial activity of ultrashort cationic lipo-beta-peptides. | DOI:10.1128/aac.01100-08,1.0,1.469629954712991,4,-0.9386100105988586
CCCCCCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,CCCCCCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,Acinetobacter baumannii,μg/mL,CHEMBL3355091,2,8.75,7.5,10.0,0.9420080530223133,B,high,1,ChEMBL | In vitro and in vivo antibacterial evaluation and mechanistic study of ornithine based small cationic lipopeptides against antibiotic resistant clinical isolates. | DOI:10.1016/j.ejmech.2014.06.039,1.0,1.159220103924871,3,0.2172120509025578
CCCCCCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,CCCCCCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,Acinetobacter baumannii,μg/mL,CHEMBL3355088,2,11.25,10.0,12.5,1.0511525224473812,B,high,1,ChEMBL | In vitro and in vivo antibacterial evaluation and mechanistic study of ornithine based small cationic lipopeptides against antibiotic resistant clinical isolates. | DOI:10.1016/j.ejmech.2014.06.039,1.0,1.1567598996269937,2,0.10560737717961244
CCCCCCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,CCCCCCCCCCCCCCCCCC(=O)NC(CCCN)C(=O)NC(CCCN)C(=O)NC(CCCN)C(N)=O,Acinetobacter baumannii,μg/mL,CHEMBL3355085,2,5.5,4.5,6.5,0.7403626894942439,B,high,1,ChEMBL | In vitro and in vivo antibacterial evaluation and mechanistic study of ornithine based small cationic lipopeptides against antibiotic resistant clinical isolates. | DOI:10.1016/j.ejmech.2014.06.039,1.0,1.240678883237605,1,0.5003161937433611
CCCCCCCCCCCCOP(=O)(O)OC1OC(C(N)=O)C(O)C(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)C1OC1OC(CO)C(O)C(O)C1NC(=O)c1cccc(C(F)(F)F)c1,O=C(Nc1ccccc1)NC1CCOCC1OC1OCCCC1NC(=O)c1ccccc1,Escherichia coli,μg/mL,CHEMBL320357,1,12.5,12.5,12.5,1.0969100130080565,B,high,1,ChEMBL | Discovery of novel disaccharide antibacterial agents using a combinatorial library approach. | DOI:10.1021/jm990212a,1.0,0.8266732056426498,4,-0.2702368073654067
CCCCCCCCCCCCOP(=O)(O)OC1OC(C(N)=O)C(OC)C(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)C1OC1OC(CO)C(O)C(O)C1NC(=O)c1cccc(C(F)(F)F)c1,O=C(Nc1ccccc1)NC1CCOCC1OC1OCCCC1NC(=O)c1ccccc1,Escherichia coli,μg/mL,CHEMBL108831,1,12.5,12.5,12.5,1.0969100130080565,B,high,1,ChEMBL | Discovery of novel disaccharide antibacterial agents using a combinatorial library approach. | DOI:10.1021/jm990212a,1.0,0.8075861887416809,4,-0.2893238242663756
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],Acinetobacter baumannii,μg/mL,CHEMBL23393,2,72.0,16.0,128.0,1.8573324964312685,B,high,1,"ChEMBL | Role of AbeS, a novel efflux pump of the SMR family of transporters, in resistance to antimicrobial agents in Acinetobacter baumannii. | DOI:10.1128/aac.00748-09",1.0,1.427667009806808,0,-0.42966548662446047
CCCCCCCCCCCCO[C@H](COP(=O)(O)OC1OC(C(N)=O)C(O)C(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)C1OC1OC(CO)C(O)C(O)C1NC(=O)c1cccc(C(F)(F)F)c1)C(=O)O,O=C(Nc1ccccc1)NC1CCOCC1OC1OCCCC1NC(=O)c1ccccc1,Escherichia coli,μg/mL,CHEMBL279571,1,12.5,12.5,12.5,1.0969100130080565,B,high,1,ChEMBL | Discovery of novel disaccharide antibacterial agents using a combinatorial library approach. | DOI:10.1021/jm990212a,1.0,0.8266732056426498,4,-0.2702368073654067
CCCCCCCCCCCCO[C@H](COP(=O)(O)OC1OC(C(N)=O)C(OC)C(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)C1OC1OC(CO)C(O)C(O)C1NC(=O)c1ccccc1)C(=O)O,O=C(Nc1ccccc1)NC1CCOCC1OC1OCCCC1NC(=O)c1ccccc1,Escherichia coli,μg/mL,CHEMBL323461,1,25.0,25.0,25.0,1.3979400086720377,B,high,1,ChEMBL | Discovery of novel disaccharide antibacterial agents using a combinatorial library approach. | DOI:10.1021/jm990212a,1.0,0.8075861887416809,4,-0.5903538199303568
CCCCCCCCCCCCn1c(CCCCCC)cnc1N.Cl,c1c[nH]cn1,Acinetobacter baumannii,μg/mL,CHEMBL1807748,1,64.0,64.0,64.0,1.806179973983887,B,high,1,"ChEMBL | A facile synthesis of 1,5-disubstituted-2-aminoimidazoles: antibiotic activity of a first generation library. | DOI:10.1016/j.bmcl.2011.05.123",1.0,1.6846802026935588,4,-0.1214997712903283
CCCCCCCCCCn1c(CCCCCC)cnc1N.Cl,c1c[nH]cn1,Acinetobacter baumannii,μg/mL,CHEMBL1807747,2,8.0,8.0,8.0,0.9030899869919435,B,high,1,"ChEMBL | A facile synthesis of 1,5-disubstituted-2-aminoimidazoles: antibiotic activity of a first generation library. | DOI:10.1016/j.bmcl.2011.05.123",1.0,1.6846802026935588,4,0.7815902157016152
CCCCCCCCn1c(-c2ccccc2)cnc1N.Cl,c1ccc(-c2cnc[nH]2)cc1,Acinetobacter baumannii,μg/mL,CHEMBL1807734,2,40.0,16.0,64.0,1.6020599913279623,B,high,1,"ChEMBL | A facile synthesis of 1,5-disubstituted-2-aminoimidazoles: antibiotic activity of a first generation library. | DOI:10.1016/j.bmcl.2011.05.123",1.0,1.5539787938400478,0,-0.04808119748791451
CCCCCCCCn1c(CC(C)C)cnc1N.Cl,c1c[nH]cn1,Acinetobacter baumannii,μg/mL,CHEMBL1807738,2,16.0,16.0,16.0,1.2041199826559248,B,high,1,"ChEMBL | A facile synthesis of 1,5-disubstituted-2-aminoimidazoles: antibiotic activity of a first generation library. | DOI:10.1016/j.bmcl.2011.05.123",1.0,1.6846802026935588,4,0.480560220037634
CCCCCCCCn1c(CCCCCC)cnc1N.Cl,c1c[nH]cn1,Acinetobacter baumannii,μg/mL,CHEMBL1807742,2,8.0,8.0,8.0,0.9030899869919435,B,high,1,"ChEMBL | A facile synthesis of 1,5-disubstituted-2-aminoimidazoles: antibiotic activity of a first generation library. | DOI:10.1016/j.bmcl.2011.05.123",1.0,1.6846802026935588,4,0.7815902157016152
CCCCCCCCn1c(CCCCNC(=O)OCc2ccccc2)cnc1N.Cl,O=C(NCCCCc1cnc[nH]1)OCc1ccccc1,Acinetobacter baumannii,μg/mL,CHEMBL1807746,2,64.0,64.0,64.0,1.806179973983887,B,high,1,"ChEMBL | A facile synthesis of 1,5-disubstituted-2-aminoimidazoles: antibiotic activity of a first generation library. | DOI:10.1016/j.bmcl.2011.05.123",1.0,1.4466371265511022,3,-0.35954284743278486
CCCCCCCCn1c(Cc2ccccc2)cnc1N.Cl,c1ccc(Cc2cnc[nH]2)cc1,Acinetobacter baumannii,μg/mL,CHEMBL1807730,2,128.0,128.0,128.0,2.1072099696478683,B,high,1,"ChEMBL | A facile synthesis of 1,5-disubstituted-2-aminoimidazoles: antibiotic activity of a first generation library. | DOI:10.1016/j.bmcl.2011.05.123",1.0,1.6031513161927946,3,-0.5040586534550737
CCCCCCS(=O)(=O)C(CCCC)CC(=O)NO,CCCCCCS(=O)(=O)C(CCCC)CC(=O)NO,Escherichia coli,μg/mL,CHEMBL76707,1,64.0,64.0,64.0,1.806179973983887,B,high,1,ChEMBL | Hydroxamic acid derivatives as potent peptide deformylase inhibitors and antibacterial agents. | DOI:10.1021/jm000018k,1.0,1.0228800127052884,4,-0.7832999612785987
CCCCCCc1cnc(N)n1CCCCC.Cl,c1c[nH]cn1,Acinetobacter baumannii,μg/mL,CHEMBL1807741,2,64.0,64.0,64.0,1.806179973983887,B,high,1,"ChEMBL | A facile synthesis of 1,5-disubstituted-2-aminoimidazoles: antibiotic activity of a first generation library. | DOI:10.1016/j.bmcl.2011.05.123",1.0,1.6846802026935588,4,-0.1214997712903283
CCCCCCc1cnc(N)n1CCCc1ccccc1.Cl,c1ccc(CCCn2ccnc2)cc1,Acinetobacter baumannii,μg/mL,CHEMBL1807740,2,24.0,16.0,32.0,1.380211241711606,B,high,1,"ChEMBL | A facile synthesis of 1,5-disubstituted-2-aminoimidazoles: antibiotic activity of a first generation library. | DOI:10.1016/j.bmcl.2011.05.123",1.0,1.6846802026935588,4,0.30446896098195286
CCCCCCc1cnc(N)n1Cc1ccccc1.Cl,c1ccc(Cn2ccnc2)cc1,Acinetobacter baumannii,μg/mL,CHEMBL1807739,2,16.0,16.0,16.0,1.2041199826559248,B,high,1,"ChEMBL | A facile synthesis of 1,5-disubstituted-2-aminoimidazoles: antibiotic activity of a first generation library. | DOI:10.1016/j.bmcl.2011.05.123",1.0,1.603430621837166,2,0.3993106391812411
CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,C1CCNC1,Escherichia coli,μg/mL,CHEMBL308333,2,32.5,1.0,64.0,1.5118833609788744,B,high,1,ChEMBL | Hydroxamic acid derivatives as potent peptide deformylase inhibitors and antibacterial agents. | DOI:10.1021/jm000018k,1.0,0.5944933654979625,2,-0.9173899954809119
CCCCCc1ccc(C(=O)Nc2ccc3[nH]c(N)nc3c2)cc1,O=C(Nc1ccc2[nH]cnc2c1)c1ccccc1,Acinetobacter baumannii,μg/mL,CHEMBL1198184,1,16.0,16.0,16.0,1.2041199826559248,B,high,1,ChEMBL | The discovery of N-1 substituted 2-aminobenzimidazoles as zinc-dependent S. aureus biofilm inhibitors. | DOI:10.1039/c2md20244a,1.0,1.3231060884399621,3,0.11898610578403734
CCCCCc1ccc(C(=O)Nc2ccc3c(c2)nc(N)n3C(C)C)cc1.Cl,O=C(Nc1ccc2[nH]cnc2c1)c1ccccc1,Acinetobacter baumannii,μg/mL,CHEMBL3218051,1,32.0,32.0,32.0,1.505149978319906,B,high,1,ChEMBL | The discovery of N-1 substituted 2-aminobenzimidazoles as zinc-dependent S. aureus biofilm inhibitors. | DOI:10.1039/c2md20244a,1.0,1.2832157696340487,3,-0.22193420868585734
CCCCCc1ccc(C(=O)Nc2ccc3c(c2)nc(N)n3C)cc1.Cl,O=C(Nc1ccc2[nH]cnc2c1)c1ccccc1,Acinetobacter baumannii,μg/mL,CHEMBL3218050,1,64.0,64.0,64.0,1.806179973983887,B,high,1,ChEMBL | The discovery of N-1 substituted 2-aminobenzimidazoles as zinc-dependent S. aureus biofilm inhibitors. | DOI:10.1039/c2md20244a,1.0,1.2832157696340487,3,-0.5229642043498384
CCCCCn1c(-c2ccccc2)cnc1N.Cl,c1ccc(-c2cnc[nH]2)cc1,Acinetobacter baumannii,μg/mL,CHEMBL1807733,2,64.0,64.0,64.0,1.806179973983887,B,high,1,"ChEMBL | A facile synthesis of 1,5-disubstituted-2-aminoimidazoles: antibiotic activity of a first generation library. | DOI:10.1016/j.bmcl.2011.05.123",1.0,1.5775983009406946,0,-0.22858167304319243
CCCCCn1c(CC(C)C)cnc1N.Cl,c1c[nH]cn1,Acinetobacter baumannii,μg/mL,CHEMBL1807737,2,64.0,64.0,64.0,1.806179973983887,B,high,1,"ChEMBL | A facile synthesis of 1,5-disubstituted-2-aminoimidazoles: antibiotic activity of a first generation library. | DOI:10.1016/j.bmcl.2011.05.123",1.0,1.6994094978553391,4,-0.10677047612854795
CCCCCn1c(CCCCNC(=O)OCc2ccccc2)cnc1N.Cl,O=C(NCCCCc1cnc[nH]1)OCc1ccccc1,Acinetobacter baumannii,μg/mL,CHEMBL1807745,2,128.0,128.0,128.0,2.1072099696478683,B,high,1,"ChEMBL | A facile synthesis of 1,5-disubstituted-2-aminoimidazoles: antibiotic activity of a first generation library. | DOI:10.1016/j.bmcl.2011.05.123",1.0,1.4280640845895112,3,-0.6791458850583572
CCCCCn1c(Cc2ccccc2)cnc1N.Cl,c1ccc(Cc2cnc[nH]2)cc1,Acinetobacter baumannii,μg/mL,CHEMBL1807729,2,64.0,64.0,64.0,1.806179973983887,B,high,1,"ChEMBL | A facile synthesis of 1,5-disubstituted-2-aminoimidazoles: antibiotic activity of a first generation library. | DOI:10.1016/j.bmcl.2011.05.123",1.0,1.586228800882585,3,-0.21995117310130197
CCCCN(CCCC)CCCNC(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)Oc5cc3cc(c5O)Oc3ccc(cc3Cl)[C@H]2O)NC(=O)[C@H](N)c2ccc(O)c(c2)Oc2cc(O)cc4c2)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,O=C1Cc2cccc(c2)Oc2cccc(c2)[C@@H]2NC(=O)[C@@H](Cc3ccc(cc3)Oc3cc4cc(c3)[C@@H](NC2=O)C(=O)N[C@H]2C(=O)N[C@@H](Cc3ccc(cc3)O4)C(=O)NCc3ccccc3-c3cccc2c3)N1,Escherichia coli,μg/mL,CHEMBL2367665,1,8.0,8.0,8.0,0.9030899869919435,B,high,1,ChEMBL | Synthesis and biological properties of N63-carboxamides of teicoplanin antibiotics. Structure-activity relationships. | DOI:10.1021/jm00131a007,1.0,1.0700952346128214,3,0.16700524762087787
CCCCN(CCCC)CCCNC(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)Oc5cc3cc(c5O)Oc3ccc(cc3Cl)[C@H]2O)NC(=O)[C@H](N)c2ccc(O)c(c2)Oc2cc(O)cc4c2)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,O=C1Cc2cccc(c2)Oc2cccc(c2)[C@@H]2NC(=O)[C@@H](Cc3ccc(cc3)Oc3cc4cc(c3)[C@@H](NC2=O)C(=O)N[C@H]2C(=O)N[C@@H](Cc3ccc(cc3)O4)C(=O)NCc3ccccc3-c3cccc2c3)N1,Pseudomonas aeruginosa,μg/mL,CHEMBL2367665,1,64.0,64.0,64.0,1.806179973983887,B,high,1,ChEMBL | Synthesis and biological properties of N63-carboxamides of teicoplanin antibiotics. Structure-activity relationships. | DOI:10.1021/jm00131a007,1.0,1.3963592931653188,3,-0.40982068081856826
CCCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL15384,1,0.8,0.8,0.8,-0.09691001300805639,B,high,1,ChEMBL | Artificial neural network applied to prediction of fluorquinolone antibacterial activity by topological methods. | DOI:10.1021/jm980448z,1.0,-0.05627487341396719,4,0.0406351395940892
CCCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL15384,1,3.1,3.1,3.1,0.4913616938342727,B,high,1,ChEMBL | Structure-activity relationships of the quinolone antibacterials against mycobacteria: effect of structural changes at N-1 and C-7. | DOI:10.1021/jm9507082,1.0,0.5891133845463383,4,0.09775169071206563
CCCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Escherichia coli,μg/mL,CHEMBL15089,1,0.1,0.1,0.1,-1.0,B,high,1,ChEMBL | Artificial neural network applied to prediction of fluorquinolone antibacterial activity by topological methods. | DOI:10.1021/jm980448z,1.0,-0.3656742510270918,1,0.6343257489729082
CCCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,Pseudomonas aeruginosa,μg/mL,CHEMBL15089,1,1.6,1.6,1.6,0.2041199826559248,B,high,1,ChEMBL | Structure-activity relationships of the quinolone antibacterials against mycobacteria: effect of structural changes at N-1 and C-7. | DOI:10.1021/jm9507082,1.0,0.48525316696389004,1,0.28113318430796524
CCCCNc1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(O/C=C/C(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)/C=C/C=C(/C)C(=O)N1)O4,O=C1C=C/C=C/CCCCCCCC/C=C/OC2Oc3ccc4cc(c5scnc5c4c3C2=O)N1,Escherichia coli,μg/mL,CHEMBL422939,1,16.0,16.0,16.0,1.2041199826559248,B,high,1,ChEMBL | Synthesis and biological activity of some derivatives of rifamycin P. | DOI:10.1021/jm00167a029,1.0,1.0529133933671146,4,-0.15120658928881014
CCCCNc1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(O/C=C/C(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)/C=C/C=C(/C)C(=O)N1)O4,O=C1C=C/C=C/CCCCCCCC/C=C/OC2Oc3ccc4cc(c5scnc5c4c3C2=O)N1,Klebsiella pneumoniae,μg/mL,CHEMBL422939,1,64.0,64.0,64.0,1.806179973983887,B,high,1,ChEMBL | Synthesis and biological activity of some derivatives of rifamycin P. | DOI:10.1021/jm00167a029,1.0,1.176603472157415,4,-0.6295765018264721
CCCCNc1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(O/C=C/C(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)/C=C/C=C(/C)C(=O)N1)O4,O=C1C=C/C=C/CCCCCCCC/C=C/OC2Oc3ccc4cc(c5scnc5c4c3C2=O)N1,Pseudomonas aeruginosa,μg/mL,CHEMBL422939,1,8.0,8.0,8.0,0.9030899869919435,B,high,1,ChEMBL | Synthesis and biological activity of some derivatives of rifamycin P. | DOI:10.1021/jm00167a029,1.0,1.3990331829184566,4,0.49594319592651304
CCCCO/N=C(/C(=O)N[C@H]1CN2CC(C#N)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Escherichia coli,μg/mL,CHEMBL109943,1,1.0,1.0,1.0,0.0,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.3506187140002078,4,0.3506187140002078
CCCCO/N=C(/C(=O)N[C@H]1CN2CC(C#N)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Klebsiella pneumoniae,μg/mL,CHEMBL109943,1,0.06,0.06,0.06,-1.2218487496163564,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.51943180381999,4,1.7412805534363462
CCCCO/N=C(/C(=O)N[C@H]1CN2CC(S(C)(=O)=O)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Escherichia coli,μg/mL,CHEMBL321616,1,0.25,0.25,0.25,-0.6020599913279624,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.2158139162925662,4,0.8178739076205286
CCCCO/N=C(/C(=O)N[C@H]1CN2CC(S(C)(=O)=O)=C(C(=O)O)N2C1=O)c1csc(N)n1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Klebsiella pneumoniae,μg/mL,CHEMBL321616,1,0.03,0.03,0.03,-1.5228787452803376,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.38462700611234935,4,1.907505751392687
CCCCS(=O)(=O)C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCCCl)c3csc(N)n3)CN2C1,N=C(C(=O)N[C@H]1CN2CC=CN2C1=O)c1cscn1,Escherichia coli,μg/mL,CHEMBL110643,1,0.5,0.5,0.5,-0.3010299956639812,B,high,1,ChEMBL | Structure-activity relationship within a series of pyrazolidinone antibacterial agents. 2. Effect of side-chain modification on in vitro activity and pharmacokinetic parameters. | DOI:10.1021/jm00074a002,1.0,0.2158139162925662,4,0.5168439119565473
